utterance	representation
What are they best place I could use to book a trip	[IN:UNSUPPORTED What are they best place I could use to book a trip ]
I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations	[IN:UNSUPPORTED I need a restaurant that seems classy but is really cheap that is also downtown Manhattan but doesn't require dinner time reservations ]
Where would I find some good music and drinks	[IN:UNSUPPORTED Where would I find some good music and drinks ]
best outdoor Las Vegas venue for concerts	[IN:UNSUPPORTED best outdoor Las Vegas venue for concerts ]
outdoor dining in miami	[IN:UNSUPPORTED outdoor dining in miami ]
What time can I find Demi Lovato on news Channel 6 tomorrow	[IN:UNSUPPORTED What time can I find Demi Lovato on news Channel 6 tomorrow ]
I need to know the best wineries to visit in Dundee, Oregon this weekend	[IN:UNSUPPORTED I need to know the best wineries to visit in Dundee , Oregon this weekend ]
Places to see in Paris	[IN:UNSUPPORTED Places to see in Paris ]
Noah Purifoy Open-air Museum Joshua Tree current hours	[IN:UNSUPPORTED Noah Purifoy Open - air Museum Joshua Tree current hours ]
Italian restaurants in Scottsdale	[IN:UNSUPPORTED Italian restaurants in Scottsdale ]
How many people can attend the concert in the park next weekend before capacity is full	[IN:UNSUPPORTED How many people can attend the concert in the park next weekend before capacity is full ]
river tubing places near atlanta	[IN:UNSUPPORTED river tubing places near atlanta ]
Can I take the Palm Springs tram tomorrow	[IN:UNSUPPORTED Can I take the Palm Springs tram tomorrow ]
How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA	[IN:UNSUPPORTED_EVENT How can I purchase tickets for the Easter Play at Faith Baptist Church in LaGrange GA ]
Casual,  family restaurants close by open now	[IN:UNSUPPORTED Casual , family restaurants close by open now ]
Places to play basketball downtown	[IN:UNSUPPORTED Places to play basketball downtown ]
Nearby bakeries please	[IN:UNSUPPORTED Nearby bakeries please ]
best bars in hotels in new york	[IN:UNSUPPORTED best bars in hotels in new york ]
How much are the tickets for DMX performance in Miami for	[IN:UNSUPPORTED_EVENT How much are the tickets for DMX performance in Miami for ]
Ornament decorating places in New York	[IN:UNSUPPORTED Ornament decorating places in New York ]
Midnight countdown event at townhall will start at 10pm on 31st	[IN:UNSUPPORTED_EVENT Midnight countdown event at townhall will start at 10 pm on 31st ]
how far away is the yoga studio	[IN:UNSUPPORTED how far away is the yoga studio ]
How much are tickets to the wine tasting tonight	[IN:UNSUPPORTED_EVENT How much are tickets to the wine tasting tonight ]
If you were a cake which cake would you be	[IN:UNSUPPORTED If you were a cake which cake would you be ]
I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow	[IN:UNSUPPORTED_EVENT I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow ]
Site Seeing in paris	[IN:UNSUPPORTED Site Seeing in paris ]
Kids themed birthday party locations	[IN:UNSUPPORTED Kids themed birthday party locations ]
Nice brunch venues in Atlanta	[IN:UNSUPPORTED Nice brunch venues in Atlanta ]
Which restaurants are near me now	[IN:UNSUPPORTED Which restaurants are near me now ]
Is the december 15 concert at 8 sold in columbus sold out	[IN:UNSUPPORTED Is the december 15 concert at 8 sold in columbus sold out ]
where can I go for sushi tonight	[IN:UNSUPPORTED where can I go for sushi tonight ]
best place to eat crab cake	[IN:UNSUPPORTED best place to eat crab cake ]
what are different attractions in Orlando	[IN:UNSUPPORTED what are different attractions in Orlando ]
I need some Dim Sum recommendations for New York next week	[IN:UNSUPPORTED I need some Dim Sum recommendations for New York next week ]
Is there an E-Sports Lounge close by	[IN:UNSUPPORTED Is there an E - Sports Lounge close by ]
Funny books to read	[IN:UNSUPPORTED Funny books to read ]
what time does the sun come out in texas	[IN:UNSUPPORTED what time does the sun come out in texas ]
How much is the entry fee for Oktoberfest	[IN:UNSUPPORTED_EVENT How much is the entry fee for Oktoberfest ]
Which shopping malls are open on Christmas day in Honolulu	[IN:UNSUPPORTED Which shopping malls are open on Christmas day in Honolulu ]
Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month	[IN:UNSUPPORTED_EVENT Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month ]
What breakfast places would be recommended this weekend	[IN:UNSUPPORTED What breakfast places would be recommended this weekend ]
ideas on what to do today	[IN:UNSUPPORTED ideas on what to do today ]
Restaurants near me	[IN:UNSUPPORTED Restaurants near me ]
How late is Pinheads open on Thursday	[IN:UNSUPPORTED How late is Pinheads open on Thursday ]
turn lights on	[IN:UNSUPPORTED turn lights on ]
Find a restaurant that's open beyond 10 p.m	[IN:UNSUPPORTED Find a restaurant that 's open beyond 10 p.m ]
Which day is the best day for going to an event	[IN:UNSUPPORTED_EVENT Which day is the best day for going to an event ]
restaurants near the blue line	[IN:UNSUPPORTED restaurants near the blue line ]
If I want to listen to music on Saturday night after fourWhich town would I go to	[IN:UNSUPPORTED_EVENT If I want to listen to music on Saturday night after fourWhich town would I go to ]
Best dine in restaurant	[IN:UNSUPPORTED Best dine in restaurant ]
I am going to bring a jacket to the Yoga festival since it is going to be chilly outside	[IN:UNSUPPORTED I am going to bring a jacket to the Yoga festival since it is going to be chilly outside ]
Brunch restaurants locations  in Cambridge for Sunday afternoon	[IN:UNSUPPORTED Brunch restaurants locations in Cambridge for Sunday afternoon ]
Wedding reception venues in Greenville, SC available during the holidays	[IN:UNSUPPORTED Wedding reception venues in Greenville , SC available during the holidays ]
Is there a trendy bar near me	[IN:UNSUPPORTED Is there a trendy bar near me ]
are there food vendors at the mission inn events	[IN:UNSUPPORTED_EVENT are there food vendors at the mission inn events ]
places to go tomorrow	[IN:UNSUPPORTED_EVENT places to go tomorrow ]
Do I have one of those luxury theaters near me	[IN:UNSUPPORTED Do I have one of those luxury theaters near me ]
best date location at 9pm near me	[IN:UNSUPPORTED_EVENT best date location at 9 pm near me ]
How are you	[IN:UNSUPPORTED How are you ]
Amusement parks in South Carolina opens after 9:00pm	[IN:UNSUPPORTED Amusement parks in South Carolina opens after 9 : 00 pm ]
What bars do they have at the M Resort	[IN:UNSUPPORTED What bars do they have at the M Resort ]
I need a steak house near Fishers	[IN:UNSUPPORTED I need a steak house near Fishers ]
Best nightclub in Miami that's open now	[IN:UNSUPPORTED Best nightclub in Miami that 's open now ]
Best bar in New York not too far away	[IN:UNSUPPORTED Best bar in New York not too far away ]
best coffee shops to visit in Seattle this Sunday	[IN:UNSUPPORTED best coffee shops to visit in Seattle this Sunday ]
What day can I get the best meal at Cracker Barrel on 43rd Street	[IN:UNSUPPORTED_EVENT What day can I get the best meal at Cracker Barrel on 43rd Street ]
where to buy cubs tickets	[IN:UNSUPPORTED_EVENT where to buy cubs tickets ]
best dance clubs in charlotte	[IN:UNSUPPORTED best dance clubs in charlotte ]
Are there any discounted broadway tickets on sale	[IN:UNSUPPORTED_EVENT Are there any discounted broadway tickets on sale ]
What time do the clubs close in Vegas	[IN:UNSUPPORTED What time do the clubs close in Vegas ]
where can I take the family to get good BBQ this weekend	[IN:UNSUPPORTED_EVENT where can I take the family to get good BBQ this weekend ]
Restaurants open until 12am in Fort Lauderdale	[IN:UNSUPPORTED_EVENT Restaurants open until 12 am in Fort Lauderdale ]
Is the concert for Saturday night sold out	[IN:UNSUPPORTED_EVENT Is the concert for Saturday night sold out ]
is the mark twain house in hartford open friday evening	[IN:UNSUPPORTED_EVENT is the mark twain house in hartford open friday evening ]
best sushi in town	[IN:UNSUPPORTED_EVENT best sushi in town ]
Where is parking for the parade	[IN:UNSUPPORTED_EVENT Where is parking for the parade ]
Night clubs available in Chicago next week	[IN:UNSUPPORTED Night clubs available in Chicago next week ]
Restaurants that serve alcohol on Sundays	[IN:UNSUPPORTED Restaurants that serve alcohol on Sundays ]
If I wanted to visit a State park this weekend on Sunday which ones would be openWithin a 10 mile radius	[IN:UNSUPPORTED If I wanted to visit a State park this weekend on Sunday which ones would be openWithin a 10 mile radius ]
add event for tomorrow	[IN:UNSUPPORTED_EVENT add event for tomorrow ]
Jewish party planner for next month	[IN:UNSUPPORTED_EVENT Jewish party planner for next month ]
DJ available for event in 3 months	[IN:UNSUPPORTED_EVENT DJ available for event in 3 months ]
any availability for Ritz Carlton in New Orleans for Jan 10	[IN:UNSUPPORTED any availability for Ritz Carlton in New Orleans for Jan 10 ]
Who was the mayor of San Antonio back in 1984	[IN:UNSUPPORTED Who was the mayor of San Antonio back in 1984 ]
High school drama	[IN:UNSUPPORTED High school drama ]
I need some romantic restaurant suggestions for Saturday night	[IN:UNSUPPORTED I need some romantic restaurant suggestions for Saturday night ]
Find me discount coupons for Outback Restaurant, going tomorrow for lunch	[IN:UNSUPPORTED Find me discount coupons for Outback Restaurant , going tomorrow for lunch ]
parking garages open on New Year's Eve down town	[IN:UNSUPPORTED parking garages open on New Year 's Eve down town ]
Best snow resort this year for snow	[IN:UNSUPPORTED Best snow resort this year for snow ]
Where's a good place to eat this weekend	[IN:UNSUPPORTED Where 's a good place to eat this weekend ]
Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission	[IN:UNSUPPORTED_EVENT Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission ]
is the zip line in Downtown Las Vegas open tonight	[IN:UNSUPPORTED_EVENT is the zip line in Downtown Las Vegas open tonight ]
is there any escape room reservations available in two hours	[IN:UNSUPPORTED_EVENT is there any escape room reservations available in two hours ]
How can I get tickets to the next Disney on Ice show in Seattle	[IN:UNSUPPORTED_EVENT How can I get tickets to the next Disney on Ice show in Seattle ]
Where is a library that is open late on weekends in Chicago	[IN:UNSUPPORTED Where is a library that is open late on weekends in Chicago ]
play some music	[IN:UNSUPPORTED play some music ]
What is the phone number for the nearest gift shop	[IN:UNSUPPORTED What is the phone number for the nearest gift shop ]
Movie theaters near me	[IN:UNSUPPORTED Movie theaters near me ]
are there in rock climbing walls near 29720	[IN:UNSUPPORTED are there in rock climbing walls near 29720 ]
best sushi bars in el paso	[IN:UNSUPPORTED_EVENT best sushi bars in el paso ]
What Christmas movies on sale this week	[IN:UNSUPPORTED What Christmas movies on sale this week ]
Museums in Honolulu	[IN:UNSUPPORTED Museums in Honolulu ]
Roller skating rinks in Miami	[IN:UNSUPPORTED Roller skating rinks in Miami ]
Which resturaunts near me are open until 11pm on Thursday	[IN:UNSUPPORTED_EVENT Which resturaunts near me are open until 11 pm on Thursday ]
Is the restaurant Rio Grande open tomorrow	[IN:UNSUPPORTED Is the restaurant Rio Grande open tomorrow ]
Shopping malls open at  8pm near Miami this Saturday	[IN:UNSUPPORTED Shopping malls open at 8 pm near Miami this Saturday ]
