utterance	representation
What is a good restaurant for Tex Mex in Austin	[IN:UNSUPPORTED What is a good restaurant for Tex Mex in Austin ]
Restaurants offering prefixed menus in midtown	[IN:UNSUPPORTED Restaurants offering prefixed menus in midtown ]
Holiday recipes	[IN:UNSUPPORTED Holiday recipes ]
What breakfast locations within 5 miles of me open at 6 am	[IN:UNSUPPORTED What breakfast locations within 5 miles of me open at 6 am ]
Who has the latest tennis shoes out for youth today that's close to where I am right now me	[IN:UNSUPPORTED Who has the latest tennis shoes out for youth today that 's close to where I am right now me ]
List near me vegetarian restaurants that specialize in Quinoa	[IN:UNSUPPORTED List near me vegetarian restaurants that specialize in Quinoa ]
Family parks in Houston	[IN:UNSUPPORTED Family parks in Houston ]
How cold iwill it be outside tonight	[IN:UNSUPPORTED How cold iwill it be outside tonight ]
Sports bars in Boston	[IN:UNSUPPORTED Sports bars in Boston ]
Housekeeping services in Philly	[IN:UNSUPPORTED Housekeeping services in Philly ]
how much will the tickets for katty perry in houston cost	[IN:UNSUPPORTED_EVENT how much will the tickets for katty perry in houston cost ]
how do I get to the concert	[IN:UNSUPPORTED how do I get to the concert ]
Philadelphia hotels with a bar scene	[IN:UNSUPPORTED Philadelphia hotels with a bar scene ]
Which nightclubs are in walking distance	[IN:UNSUPPORTED Which nightclubs are in walking distance ]
event planner that is cheap	[IN:UNSUPPORTED event planner that is cheap ]
Does Nathan's in Coney Island accept credit cards	[IN:UNSUPPORTED Does Nathan 's in Coney Island accept credit cards ]
list top 5 restaurants at disneyworld	[IN:UNSUPPORTED list top 5 restaurants at disneyworld ]
How many weeks until Thanksgiving?	[IN:UNSUPPORTED How many weeks until Thanksgiving ? ]
Will is rain at the zoo tomorrow	[IN:UNSUPPORTED Will is rain at the zoo tomorrow ]
What are the college enrollment deadlines for Flagler in St Augustine	[IN:UNSUPPORTED What are the college enrollment deadlines for Flagler in St Augustine ]
what can i get into	[IN:UNSUPPORTED_EVENT what can i get into ]
Where are the hot bars near by	[IN:UNSUPPORTED Where are the hot bars near by ]
Did Disney on Ice sold out	[IN:UNSUPPORTED Did Disney on Ice sold out ]
Kid friendly wine bars in San Diego	[IN:UNSUPPORTED Kid friendly wine bars in San Diego ]
Ski resorts open BC this weekend	[IN:UNSUPPORTED Ski resorts open BC this weekend ]
Running gear stores in center city	[IN:UNSUPPORTED Running gear stores in center city ]
Find me a low key sushi restaurant with a function room	[IN:UNSUPPORTED Find me a low key sushi restaurant with a function room ]
Where should I go skiing this weekend in CT	[IN:UNSUPPORTED Where should I go skiing this weekend in CT ]
where in texas can i eat the best burger	[IN:UNSUPPORTED where in texas can i eat the best burger ]
Help me find some archery places to check out that aren't more than 45 minutes away	[IN:UNSUPPORTED Help me find some archery places to check out that aren't more than 45 minutes away ]
when is the bus leaving for the soccer game tomorrow	[IN:UNSUPPORTED when is the bus leaving for the soccer game tomorrow ]
what museums are good for kids	[IN:UNSUPPORTED what museums are good for kids ]
star wars movie rating	[IN:UNSUPPORTED star wars movie rating ]
List of essential museums to visit in New York	[IN:UNSUPPORTED List of essential museums to visit in New York ]
What restaurants are open past 10 in Austin	[IN:UNSUPPORTED What restaurants are open past 10 in Austin ]
Florist shops nearby	[IN:UNSUPPORTED Florist shops nearby ]
Bookstores near Mexico city that open at 8am	[IN:UNSUPPORTED_EVENT Bookstores near Mexico city that open at 8 am ]
Affordable date night spots in philly	[IN:UNSUPPORTED Affordable date night spots in philly ]
Free admission place for kids in New York City and Brooklyn	[IN:UNSUPPORTED Free admission place for kids in New York City and Brooklyn ]
Could you make me a reservation for this restaurant	[IN:UNSUPPORTED Could you make me a reservation for this restaurant ]
Cryotherapy spas near me open on Christmas Day	[IN:UNSUPPORTED Cryotherapy spas near me open on Christmas Day ]
Tomorrow I want to go to a nice restaurant in Pasadena, any suggestions	[IN:UNSUPPORTED Tomorrow I want to go to a nice restaurant in Pasadena , any suggestions ]
coffee places to go at night	[IN:UNSUPPORTED coffee places to go at night ]
When is the best time to visit New York	[IN:UNSUPPORTED When is the best time to visit New York ]
Can you find tickets for a Lady Gaga concert	[IN:UNSUPPORTED_EVENT Can you find tickets for a Lady Gaga concert ]
Gyms near me	[IN:UNSUPPORTED Gyms near me ]
What painting does Painting with a Twist in Keller have Wednesday night	[IN:UNSUPPORTED_EVENT What painting does Painting with a Twist in Keller have Wednesday night ]
Where are the most ski runs open right now in north Lake Tahoe	[IN:UNSUPPORTED Where are the most ski runs open right now in north Lake Tahoe ]
What Christmas deals are available this weekend	[IN:UNSUPPORTED What Christmas deals are available this weekend ]
Bento lunch restaurants near me	[IN:UNSUPPORTED Bento lunch restaurants near me ]
best place to make new friends	[IN:UNSUPPORTED best place to make new friends ]
Pumpkin patches open in October near me	[IN:UNSUPPORTED Pumpkin patches open in October near me ]
Trunk or Treat locations	[IN:UNSUPPORTED Trunk or Treat locations ]
museums open in Portland after 5pm	[IN:UNSUPPORTED museums open in Portland after 5 pm ]
What are people talking about doing this weekend	[IN:UNSUPPORTED What are people talking about doing this weekend ]
Museum suggestions for Washington DC on Tuesday	[IN:UNSUPPORTED Museum suggestions for Washington DC on Tuesday ]
Is the festival going to have food trucks or should I eat before hand	[IN:UNSUPPORTED_EVENT Is the festival going to have food trucks or should I eat before hand ]
Where is a good outdoor night club	[IN:UNSUPPORTED Where is a good outdoor night club ]
I need to take a plane to London next week what time would be best to call about it	[IN:UNSUPPORTED I need to take a plane to London next week what time would be best to call about it ]
Where in Houston serves chicken and Waffles	[IN:UNSUPPORTED Where in Houston serves chicken and Waffles ]
I want to go to a corn maze Saturday where can I go	[IN:UNSUPPORTED I want to go to a corn maze Saturday where can I go ]
Event coordinators that work with little people	[IN:UNSUPPORTED_EVENT Event coordinators that work with little people ]
What local event halls are available in 2 weeks	[IN:UNSUPPORTED What local event halls are available in 2 weeks ]
